Id,SalePrice 
1461,121611.53063489008 
1462,156746.8594049418 
1463,174282.36094456958 
1464,195145.20733532123 
1465,203527.02576056542 
1466,190342.2269724519 
1467,184173.28564270306 
1468,179192.75885367882 
1469,207326.651505623 
1470,107146.32356236922 
1471,191393.7788059055 
1472,104967.36868340266 
1473,90382.38357740687 
1474,147271.03853376326 
1475,140245.48900564713 
1476,323389.3515007354 
1477,269346.49638324906 
1478,295058.89861247013 
1479,282034.60366067593 
1480,354610.43329810305 
1481,295561.00386695936 
1482,218915.15295127267 
1483,197473.90673772502 
1484,179432.10625055572 
1485,198168.69865622744 
1486,223000.99618134368 
1487,313307.6256040698 
1488,268749.1336830128 
1489,214271.64644532138 
1490,203164.36496258434 
1491,219932.9751016104 
1492,94705.95726896962 
1493,194420.513921167 
1494,293611.68151463335 
1495,285040.2746413704 
1496,203105.321258805 
1497,204695.46079480718 
1498,169948.9525747816 
1499,169674.3251104639 
1500,151299.6847499637 
1501,164848.21442922484 
1502,161008.30686147627 
1503,263165.6858958667 
1504,250748.7394570436 
1505,223395.22724615247 
1506,203974.66757616238 
1507,247471.46830958757 
1508,206019.21223623678 
1509,179816.77987800306 
1510,139649.92546312744 
1511,145901.12374468148 
1512,162959.87916288688 
1513,182214.03625376895 
1514,137764.35426853714 
1515,220669.54353700462 
1516,174244.23933470133 
1517,159773.20566354156 
1518,143601.3125150788 
1519,223653.58012523386 
1520,122465.36703501642 
1521,128467.57195866108 
1522,178855.74272493226 
1523,107271.76292276708 
1524,125885.18715426349 
1525,115910.24961867696 
1526,84772.53709988529 
1527,101834.95060003526 
1528,160003.87492934056 
1529,134999.0672420431 
1530,187996.05904261093 
1531,105092.6889395453 
1532,78752.69659829512 
1533,156105.78275520238 
1534,149948.6132179522 
1535,161860.02810429223 
1536,109311.63874213677 
1537,25419.53719751141 
1538,192399.01400349336 
1539,240332.31470690435 
1540,101122.31409796607 
1541,161741.04324091785 
1542,145373.7338656939 
1543,204841.49293914624 
1544,63282.840093771694 
1545,133798.78942830814 
1546,140681.65856437315 
1547,121451.47122220462 
1548,149789.37499551754 
1549,125943.38141541393 
1550,129172.79177596606 
1551,116728.08001820953 
1552,129763.25831744075 
1553,140520.99727763142 
1554,141122.08576330543 
1555,152955.8718763953 
1556,82933.68879007525 
1557,66249.64116358967 
1558,110914.99948518653 
1559,70917.09339769883 
1560,111753.43265997991 
1561,107135.70650002756 
1562,129186.43655271106 
1563,111666.17306606099 
1564,152928.75536878617 
1565,147372.05036553647 
1566,231429.54532187595 
1567,66584.91694231448 
1568,208804.47289810912 
1569,94515.39428112004 
1570,152981.85768899717 
1571,120529.22119156341 
1572,140421.66126755136 
1573,244544.51203447348 
1574,135098.31156941922 
1575,214025.07537568314 
1576,238446.59731803648 
1577,210722.08269486064 
1578,156491.85414445773 
1579,142253.50782801467 
1580,216295.12407292565 
1581,143492.1387324666 
1582,131618.0151782739 
1583,283559.36967027443 
1584,243582.06828814629 
1585,147394.35143871675 
1586,50794.01740764105 
1587,114313.0650307294 
1588,138334.50278709363 
1589,103477.19456200139 
1590,145679.9519009986 
1591,73638.75850966573 
1592,114406.59392488538 
1593,129468.00556884496 
1594,162354.7107484804 
1595,107679.77499377192 
1596,217125.95451210765 
1597,180456.80437526898 
1598,222965.91367272288 
1599,199664.08920529555 
1600,195239.29859005054 
1601,6872.265406546183 
1602,125778.8539650368 
1603,64238.23671111395 
1604,235572.89884247654 
1605,267823.9521878578 
1606,169030.45764167327 
1607,203063.40558610344 
1608,231498.18425064022 
1609,209901.85429918324 
1610,163112.52357728803 
1611,153688.3001325028 
1612,178950.5630095608 
1613,171770.73226090847 
1614,101756.12478635879 
1615,63593.842923405115 
1616,50193.03993733693 
1617,75089.3822462596 
1618,128362.72032387671 
1619,145135.5226283765 
1620,170106.63312382437 
1621,153873.1307480787 
1622,136820.14433525223 
1623,252286.77872977313 
1624,204295.3175941119 
1625,131597.07707485417 
1626,178745.32082092436 
1627,190308.89530377276 
1628,293179.4177157271 
1629,206430.60963343456 
1630,293279.4057239583 
1631,222119.02179117524 
1632,237054.04119900893 
1633,191713.73101690644 
1634,190805.69839169784 
1635,180547.04586032848 
1636,173083.93345929915 
1637,185411.6060026593 
1638,234454.27322510444 
1639,202907.97278742096 
1640,280599.2178885457 
1641,202776.6476822421 
1642,233479.1049153118 
1643,252663.04701099452 
1644,249964.07447380456 
1645,178405.15802980098 
1646,163259.63806727412 
1647,187137.62132578902 
1648,137538.91708645434 
1649,126839.51495206472 
1650,109257.52241015318 
1651,121636.6484932173 
1652,106315.77184015838 
1653,110552.95952875726 
1654,148407.2195763078 
1655,154200.92852025526 
1656,144104.87576592434 
1657,149792.49880731292 
1658,144788.95486419043 
1659,140241.79371737153 
1660,159330.19346560375 
1661,343712.4906447497 
1662,350381.9589828148 
1663,321433.91483596526 
1664,375889.06921528745 
1665,301164.93866093084 
1666,285337.19574965327 
1667,318202.4876463497 
1668,301090.07860946073 
1669,284884.86464228295 
1670,307453.65439711465 
1671,242841.77783827926 
1672,345208.38406403037 
1673,294210.30443928763 
1674,270296.4092592448 
1675,174751.38381896634 
1676,173279.47952409508 
1677,199779.3085942506 
1678,365442.4818684836 
1679,299256.7875948858 
1680,278408.9035575015 
1681,247614.58709105733 
1682,274790.29042153223 
1683,195451.85634866194 
1684,205101.8637976623 
1685,186064.1254997591 
1686,184408.12966677058 
1687,196893.88132997858 
1688,215984.17278179945 
1689,214807.71529825032 
1690,204797.8833797723 
1691,195519.8942599215 
1692,275987.3769197427 
1693,195820.48292813124 
1694,183828.99954715674 
1695,195027.70148075302 
1696,275323.1934157929 
1697,199631.42134762765 
1698,320089.16167644085 
1699,291505.85551352217 
1700,242341.856409122 
1701,273878.0206864285 
1702,279005.80032416154 
1703,264855.43176818383 
1704,276155.190608212 
1705,241504.08401011326 
1706,346287.814408686 
1707,222904.63330319128 
1708,221208.24884554045 
1709,289856.1057989937 
1710,245686.1052463688 
1711,265323.89127996657 
1712,268433.16267624125 
1713,248996.43634740193 
1714,228653.5665789866 
1715,220678.54230344994 
1716,214728.08388168644 
1717,201649.23599528964 
1718,153681.03636141983 
1719,229150.99328845483 
1720,262645.36079716356 
1721,203691.86194604565 
1722,132054.20293328306 
1723,159238.4384846785 
1724,237435.30549741373 
1725,246258.3134882406 
1726,199919.1127077858 
1727,165210.9810235689 
1728,205808.79253198835 
1729,179298.0254876758 
1730,208469.81823529908 
1731,127484.80696663959 
1732,127707.20720389066 
1733,109006.76963583403 
1734,111787.69647181919 
1735,128571.21388001321 
1736,112300.87280661496 
1737,297391.9451800962 
1738,235772.48197320965 
1739,297725.6422155639 
1740,192930.69584022393 
1741,172462.6779986436 
1742,165963.78932735347 
1743,181843.918821424 
1744,270830.29970893054 
1745,229487.34321445064 
1746,276874.119157196 
1747,237382.0858370515 
1748,252427.90829503792 
1749,147925.28458443144 
1750,157464.029502674 
1751,257687.79853838892 
1752,114454.49986659293 
1753,160793.14633448608 
1754,225070.2765679229 
1755,163238.06771276356 
1756,106693.69176149624 
1757,114217.5341164202 
1758,142534.63246064866 
1759,172287.51290156576 
1760,153493.99322446552 
1761,143316.40638440638 
1762,187699.48100486863 
1763,179783.55166464415 
1764,110177.54408461927 
1765,201620.71536824456 
1766,177180.61107408744 
1767,208256.61152543477 
1768,129774.5820758678 
1769,191301.11362708267 
1770,146069.49500490818 
1771,124761.76489153644 
1772,136710.05292407144 
1773,104297.69960362976 
1774,156047.88974039885 
1775,143999.0404468181 
1776,132188.7019575301 
1777,94869.70759321982 
1778,132536.56865037512 
1779,119874.65044132224 
1780,200060.05168761476 
1781,124854.33276814688 
1782,57305.48431017599 
1783,144708.56384908012 
1784,76015.40753426426 
1785,107505.784740465 
1786,158470.135025586 
1787,201058.6280986797 
1788,-4706.989051830256 
1789,106967.95790133346 
1790,18719.619688238017 
1791,231541.30940312054 
1792,166109.09783445112 
1793,152770.17108545545 
1794,169490.2033301629 
1795,147112.57382135 
1796,150398.22217484005 
1797,151591.33164157788 
1798,118914.14238150697 
1799,100234.53663992486 
1800,113912.06518392917 
1801,121821.3703578352 
1802,185238.69239662052 
1803,186775.01747541106 
1804,134856.6077329237 
1805,143768.74658935377 
1806,157178.03211776563 
1807,155009.35296613467 
1808,134324.64890667796 
1809,107889.93702559988 
1810,135893.19689372717 
1811,65239.04123562598 
1812,97473.34661546815 
1813,126976.15114789899 
1814,74575.65717787133 
1815,6698.328496421687 
1816,92380.63750059158 
1817,93574.71790322755 
1818,160264.51193791046 
1819,137910.69261705433 
1820,25425.202359071234 
1821,140725.6858399089 
1822,175477.0343934344 
1823,1834.3480669190176 
1824,143619.6885367846 
1825,134651.29895692947 
1826,96534.15045592515 
1827,104027.36709091719 
1828,128252.30942561966 
1829,152499.3588811981 
1830,160695.57780483854 
1831,195818.1770919985 
1832,104850.16653716308 
1833,158117.4648615776 
1834,145962.15771714482 
1835,124901.51664357423 
1836,161262.68741225544 
1837,41989.84532615892 
1838,110993.66744247451 
1839,89161.01917598047 
1840,104350.77560307994 
1841,115798.02687121602 
1842,83402.96903914935 
1843,126627.55445485958 
1844,151717.86927771615 
1845,150361.73252222873 
1846,150743.64791269065 
1847,165848.04545243224 
1848,-7708.0937836584635 
1849,131778.6469329053 
1850,118369.74767153244 
1851,162916.91157715023 
1852,119951.79580441606 
1853,104716.5473407295 
1854,183439.59337116312 
1855,177257.19990814058 
1856,226231.7019032177 
1857,173595.59248111676 
1858,200468.59225002164 
1859,149779.79196871375 
1860,137324.4181397874 
1861,148312.11532388465 
1862,288265.97168469476 
1863,285687.28049253975 
1864,285711.64504159754 
1865,301870.92240070854 
1866,298672.99896616186 
1867,262650.9898359815 
1868,271269.0162941087 
1869,213507.89259295724 
1870,248927.0580975318 
1871,262429.44576870627 
1872,184049.22457962087 
1873,223498.44240540056 
1874,149186.18949027057 
1875,223489.34232824994 
1876,201251.06816184986 
1877,221567.05471770535 
1878,224981.5342409655 
1879,126637.11581953522 
1880,142485.34477133257 
1881,253251.85980820027 
1882,276913.18876428367 
1883,224051.52094470384 
1884,235498.99782514782 
1885,249314.33747701207 
1886,268115.0958497778 
1887,213358.35634935368 
1888,269065.1553937199 
1889,184228.20099360356 
1890,112750.70923766377 
1891,152830.09281644924 
1892,83669.07789384108 
1893,132127.0042287372 
1894,119803.78862899123 
1895,149541.74157756707 
1896,120588.0942305373 
1897,98129.55368570937 
1898,121334.80642574863 
1899,159092.3265689914 
1900,157708.8051792127 
1901,147104.55571938423 
1902,132664.34278081683 
1903,222841.30570986145 
1904,123488.47640311578 
1905,184516.26848653262 
1906,149467.61875023786 
1907,204034.5779803975 
1908,138992.5141936324 
1909,146686.34173383936 
1910,144761.27279405762 
1911,212467.3534923233 
1912,289599.3186773879 
1913,162625.17688669125 
1914,49335.062920590164 
1915,237119.77433955413 
1916,14663.574390243739 
1917,277245.62522286363 
1918,137090.17862541764 
1919,171011.22902146494 
1920,184511.70855999063 
1921,319306.684419635 
1922,297504.9960420639 
1923,237967.36304941704 
1924,197354.9560913525 
1925,239930.97477101325 
1926,318509.35627142317 
1927,132746.3461540204 
1928,159040.0561799868 
1929,112464.86287353537 
1930,155475.2681346112 
1931,137201.81747481157 
1932,153388.83289038204 
1933,175524.7950941706 
1934,189237.98247438576 
1935,177891.42191045522 
1936,190322.7709611156 
1937,193463.23111457727 
1938,169931.42309132311 
1939,234458.37045402988 
1940,203569.8283467479 
1941,193158.0626710062 
1942,194738.03453332256 
1943,205266.34520889586 
1944,302630.44144056016 
1945,308409.172085576 
1946,174449.0460293442 
1947,265149.1830801652 
1948,187369.27881623176 
1949,233613.72959986003 
1950,206194.01957232412 
1951,250361.55310461042 
1952,230728.23832705384 
1953,167301.59170023957 
1954,235383.540350714 
1955,142925.00416940264 
1956,322958.0649826778 
1957,182291.4399282653 
1958,296171.9937469964 
1959,151194.75970170042 
1960,102147.5794972761 
1961,126986.87384576257 
1962,106315.77184015838 
1963,111628.27614291478 
1964,95974.88736911677 
1965,146478.57698903861 
1966,160273.30102323648 
1967,270777.2821206518 
1968,316662.21507968474 
1969,314692.8495344445 
1970,351604.1689826879 
1971,388113.65882138535 
1972,324653.89061083924 
1973,280274.0963702025 
1974,298119.8457731416 
1975,368710.66839323565 
1976,264025.9526695851 
1977,320223.52807075717 
1978,325651.88998570037 
1979,291217.0252133738 
1980,200176.15557685052 
1981,287279.250035797 
1982,217602.57718404243 
1983,217602.57718404243 
1984,194920.91303600953 
1985,211751.51854245248 
1986,219705.76721380744 
1987,206422.2082642524 
1988,185863.00047948374 
1989,220100.30970235378 
1990,236809.784226886 
1991,202359.85612472915 
1992,229658.2762485575 
1993,200596.22047518357 
1994,259867.07510254532 
1995,214312.3149137001 
1996,267487.83268224285 
1997,306447.12881477154 
1998,294869.0000011781 
1999,241960.90724645415 
2000,313209.88209660864 
2001,260661.60724832 
2002,245077.0366473389 
2003,271138.4282729209 
2004,272070.69256266626 
2005,245049.40669977572 
2006,240543.18978395057 
2007,270999.08406203706 
2008,206453.2712373298 
2009,201204.5609562199 
2010,220166.04718956933 
2011,165591.917621881 
2012,204035.00390285486 
2013,189799.28536104527 
2014,191498.68595676403 
2015,217159.95823583915 
2016,198746.2571833171 
2017,216052.62951736688 
2018,117515.09779391764 
2019,129441.72065968998 
2020,82270.47485392005 
2021,106163.56488972693 
2022,185068.63069678145 
2023,161884.5884618808 
2024,254313.8838940682 
2025,329469.4672773252 
2026,186994.94125921605 
2027,148224.97005128977 
2028,191844.34172751987 
2029,165065.5230402411 
2030,253638.19051827257 
2031,233948.04241713556 
2032,241712.64197008358 
2033,247161.1374823749 
2034,178225.38888881123 
2035,227712.7427913081 
2036,209786.81108892988 
2037,211348.08782042144 
2038,311612.65903139394 
2039,208323.70798718836 
2040,336117.8603616939 
2041,259020.6669303584 
2042,226714.74982701568 
2043,169006.33654309018 
2044,195061.9596405665 
